DateTime,LocationID,Value,Units
2017-01-11T00,NFSW4,260,CFS
2017-01-14T00,NFSW4,420,CFS
2017-01-15T00,NFSW4,284,CFS
2017-01-16T00,NFSW4,240,CFS
2017-01-17T00,NFSW4,257,CFS
2017-01-18T00,NFSW4,213,CFS
2017-01-18T06,NFSW4,224,CFS
2017-01-18T12,NFSW4,226,CFS
2017-01-18T18,NFSW4,222,CFS
2017-01-19T00,NFSW4,219,CFS
2017-01-19T06,NFSW4,215,CFS
2017-01-19T12,NFSW4,219,CFS
2017-01-19T18,NFSW4,217,CFS
2017-01-20T00,NFSW4,224,CFS
2017-01-20T06,NFSW4,217,CFS
2017-01-20T12,NFSW4,213,CFS
2017-01-21T00,NFSW4,213,CFS
2017-01-21T06,NFSW4,206,CFS
2017-01-21T18,NFSW4,198,CFS
2017-01-22T00,NFSW4,196,CFS
2017-01-22T06,NFSW4,196,CFS
2017-01-22T12,NFSW4,194,CFS
2017-01-22T18,NFSW4,196,CFS
2017-01-23T00,NFSW4,202,CFS
2017-01-23T06,NFSW4,196,CFS
2017-01-23T12,NFSW4,194,CFS
2017-01-23T18,NFSW4,190,CFS
2017-01-24T00,NFSW4,198,CFS
2017-01-24T06,NFSW4,194,CFS
2017-01-24T12,NFSW4,190,CFS
2017-01-24T18,NFSW4,190,CFS
2017-01-25T00,NFSW4,190,CFS
2017-01-25T06,NFSW4,177,CFS
2017-01-25T12,NFSW4,188,CFS
2017-01-25T18,NFSW4,186,CFS
2017-01-26T00,NFSW4,188,CFS
2017-01-26T06,NFSW4,188,CFS
2017-01-27T00,NFSW4,184,CFS
2017-01-27T06,NFSW4,196,CFS
2017-01-27T12,NFSW4,206,CFS
2017-01-27T18,NFSW4,245,CFS
2017-01-28T00,NFSW4,173,CFS
2017-01-28T06,NFSW4,180,CFS
2017-01-28T12,NFSW4,168,CFS
2017-01-28T18,NFSW4,156,CFS
2017-01-29T00,NFSW4,169,CFS
2017-01-29T06,NFSW4,179,CFS
2017-01-29T12,NFSW4,179,CFS
2017-01-29T18,NFSW4,175,CFS
2017-01-30T00,NFSW4,182,CFS
2017-01-30T06,NFSW4,192,CFS
2017-01-30T12,NFSW4,184,CFS
2017-01-30T18,NFSW4,181,CFS
2017-01-31T00,NFSW4,188,CFS
2017-01-31T06,NFSW4,190,CFS
2017-01-31T12,NFSW4,186,CFS
2017-01-31T18,NFSW4,186,CFS
2017-02-01T00,NFSW4,182,CFS
2017-02-01T06,NFSW4,181,CFS
2017-02-01T12,NFSW4,171,CFS
2017-02-01T18,NFSW4,177,CFS
2017-02-02T00,NFSW4,168,CFS
2017-02-02T06,NFSW4,157,CFS
2017-02-03T00,NFSW4,135,CFS
2017-02-03T06,NFSW4,135,CFS
2017-02-04T00,NFSW4,131,CFS
2017-02-04T06,NFSW4,159,CFS
2017-02-04T12,NFSW4,168,CFS
2017-02-04T18,NFSW4,170,CFS
2017-02-05T00,NFSW4,171,CFS
2017-02-05T06,NFSW4,181,CFS
2017-02-05T12,NFSW4,184,CFS
2017-02-05T18,NFSW4,192,CFS
2017-02-06T00,NFSW4,200,CFS
2017-02-06T06,NFSW4,194,CFS
2017-02-06T12,NFSW4,194,CFS
2017-02-06T18,NFSW4,192,CFS
2017-02-07T00,NFSW4,196,CFS
2017-02-07T06,NFSW4,194,CFS
2017-02-07T12,NFSW4,190,CFS
2017-02-07T18,NFSW4,188,CFS
2017-02-08T00,NFSW4,186,CFS
2017-02-08T06,NFSW4,170,CFS
2017-02-08T12,NFSW4,166,CFS
2017-02-08T18,NFSW4,161,CFS
2017-02-09T00,NFSW4,173,CFS
2017-02-09T06,NFSW4,184,CFS
2017-02-09T12,NFSW4,183,CFS
2017-02-09T18,NFSW4,200,CFS
2017-02-10T00,NFSW4,233,CFS
2017-02-10T06,NFSW4,276,CFS
2017-02-10T12,NFSW4,319,CFS
2017-02-10T18,NFSW4,498,CFS
2017-02-11T00,NFSW4,785,CFS
2017-02-11T06,NFSW4,672,CFS
2017-02-11T12,NFSW4,534,CFS
2017-02-11T18,NFSW4,436,CFS
2017-02-12T00,NFSW4,388,CFS
2017-02-12T06,NFSW4,328,CFS
2017-02-12T12,NFSW4,307,CFS
2017-02-12T18,NFSW4,313,CFS
2017-02-13T00,NFSW4,313,CFS
2017-02-13T06,NFSW4,293,CFS
2017-02-13T12,NFSW4,263,CFS
2017-02-13T18,NFSW4,279,CFS
2017-02-14T00,NFSW4,325,CFS
2017-02-14T06,NFSW4,295,CFS
2017-02-14T12,NFSW4,276,CFS
2017-02-14T18,NFSW4,293,CFS
2017-02-15T00,NFSW4,319,CFS
2017-02-15T06,NFSW4,313,CFS
2017-02-15T12,NFSW4,304,CFS
2017-02-15T18,NFSW4,331,CFS
2017-02-16T00,NFSW4,360,CFS
2017-02-16T06,NFSW4,360,CFS
2017-02-16T12,NFSW4,364,CFS
2017-02-16T18,NFSW4,354,CFS
2017-02-17T00,NFSW4,384,CFS
2017-02-17T06,NFSW4,388,CFS
2017-02-17T12,NFSW4,384,CFS
2017-02-17T18,NFSW4,360,CFS
2017-02-18T00,NFSW4,384,CFS
2017-02-18T06,NFSW4,399,CFS
2017-02-18T12,NFSW4,384,CFS
2017-02-18T18,NFSW4,374,CFS
2017-02-19T00,NFSW4,391,CFS
2017-02-19T06,NFSW4,391,CFS
2017-02-19T12,NFSW4,367,CFS
2017-02-19T18,NFSW4,370,CFS
2017-02-20T00,NFSW4,388,CFS
2017-02-20T06,NFSW4,367,CFS
2017-02-20T12,NFSW4,354,CFS
2017-02-20T18,NFSW4,354,CFS
2017-02-21T00,NFSW4,364,CFS
2017-02-21T06,NFSW4,364,CFS
2017-02-21T12,NFSW4,360,CFS
2017-02-21T18,NFSW4,344,CFS
2017-02-22T00,NFSW4,395,CFS
2017-02-22T06,NFSW4,377,CFS
2017-02-22T12,NFSW4,354,CFS
2017-02-22T18,NFSW4,341,CFS
2017-02-23T00,NFSW4,357,CFS
2017-02-23T06,NFSW4,341,CFS
2017-02-23T12,NFSW4,319,CFS
2017-02-23T18,NFSW4,310,CFS
2017-02-24T00,NFSW4,304,CFS
2017-02-24T06,NFSW4,304,CFS
2017-02-24T12,NFSW4,299,CFS
2017-02-24T18,NFSW4,279,CFS
2017-02-25T00,NFSW4,299,CFS
2017-02-25T06,NFSW4,284,CFS
2017-02-25T12,NFSW4,274,CFS
2017-02-25T18,NFSW4,222,CFS
2017-02-26T00,NFSW4,274,CFS
2017-02-26T06,NFSW4,258,CFS
2017-02-26T12,NFSW4,231,CFS
2017-02-26T18,NFSW4,199,CFS
2017-02-27T00,NFSW4,287,CFS
2017-02-27T06,NFSW4,256,CFS
2017-02-27T12,NFSW4,253,CFS
2017-02-27T18,NFSW4,258,CFS
2017-02-28T00,NFSW4,263,CFS
2017-02-28T06,NFSW4,263,CFS
2017-02-28T12,NFSW4,248,CFS
2017-02-28T18,NFSW4,229,CFS
2017-03-01T00,NFSW4,263,CFS
2017-03-01T06,NFSW4,256,CFS
2017-03-01T12,NFSW4,234,CFS
2017-03-01T18,NFSW4,211,CFS
2017-03-02T00,NFSW4,239,CFS
2017-03-02T06,NFSW4,214,CFS
2017-03-02T12,NFSW4,218,CFS
2017-03-02T18,NFSW4,220,CFS
2017-03-03T00,NFSW4,249,CFS
2017-03-03T06,NFSW4,249,CFS
2017-03-03T12,NFSW4,237,CFS
2017-03-03T18,NFSW4,223,CFS
2017-03-04T00,NFSW4,256,CFS
2017-03-04T06,NFSW4,259,CFS
2017-03-04T12,NFSW4,235,CFS
2017-03-04T18,NFSW4,235,CFS
2017-03-05T00,NFSW4,259,CFS
2017-03-05T06,NFSW4,262,CFS
2017-03-05T12,NFSW4,267,CFS
2017-03-05T18,NFSW4,254,CFS
2017-03-06T00,NFSW4,254,CFS
2017-03-06T06,NFSW4,247,CFS
2017-03-06T12,NFSW4,242,CFS
2017-03-06T18,NFSW4,235,CFS
2017-03-07T00,NFSW4,233,CFS
2017-03-07T06,NFSW4,224,CFS
2017-03-07T12,NFSW4,221,CFS
2017-03-07T18,NFSW4,196,CFS
2017-03-08T00,NFSW4,217,CFS
2017-03-08T06,NFSW4,213,CFS
2017-03-08T12,NFSW4,222,CFS
2017-03-08T18,NFSW4,231,CFS
2017-03-09T00,NFSW4,236,CFS
2017-03-09T06,NFSW4,233,CFS
2017-03-09T12,NFSW4,238,CFS
2017-03-09T18,NFSW4,243,CFS
2017-03-10T00,NFSW4,243,CFS
2017-03-10T06,NFSW4,241,CFS
2017-03-10T12,NFSW4,245,CFS
2017-03-10T18,NFSW4,284,CFS
2017-03-11T00,NFSW4,388,CFS
2017-03-11T06,NFSW4,429,CFS
2017-03-11T12,NFSW4,392,CFS
2017-03-11T18,NFSW4,367,CFS
2017-03-12T00,NFSW4,388,CFS
2017-03-12T06,NFSW4,425,CFS
2017-03-12T12,NFSW4,410,CFS
2017-03-12T18,NFSW4,389,CFS
2017-03-13T00,NFSW4,392,CFS
2017-03-13T06,NFSW4,385,CFS
2017-03-13T12,NFSW4,368,CFS
2017-03-13T18,NFSW4,355,CFS
2017-03-14T00,NFSW4,368,CFS
2017-03-14T06,NFSW4,379,CFS
2017-03-14T12,NFSW4,368,CFS
2017-03-14T18,NFSW4,375,CFS
2017-03-15T00,NFSW4,475,CFS
2017-03-15T06,NFSW4,626,CFS
2017-03-15T12,NFSW4,595,CFS
2017-03-15T18,NFSW4,551,CFS
2017-03-16T00,NFSW4,703,CFS
2017-03-16T06,NFSW4,911,CFS
2017-03-16T12,NFSW4,869,CFS
2017-03-16T18,NFSW4,815,CFS
2017-03-17T00,NFSW4,876,CFS
2017-03-17T06,NFSW4,897,CFS
2017-03-17T12,NFSW4,842,CFS
2017-03-17T18,NFSW4,783,CFS
2017-03-18T00,NFSW4,816,CFS
2017-03-18T06,NFSW4,912,CFS
2017-03-18T12,NFSW4,898,CFS
2017-03-18T18,NFSW4,836,CFS
2017-03-19T00,NFSW4,1050,CFS
2017-03-19T06,NFSW4,1510,CFS
2017-03-19T12,NFSW4,1410,CFS
2017-03-19T18,NFSW4,1310,CFS
2017-03-20T00,NFSW4,1550,CFS
2017-03-20T06,NFSW4,1870,CFS
2017-03-20T12,NFSW4,1810,CFS
2017-03-20T18,NFSW4,1600,CFS
2017-03-21T00,NFSW4,1600,CFS
2017-03-21T06,NFSW4,1710,CFS
2017-03-21T12,NFSW4,1600,CFS
2017-03-21T18,NFSW4,1440,CFS
2017-03-22T00,NFSW4,1400,CFS
2017-03-22T06,NFSW4,1520,CFS
2017-03-22T12,NFSW4,1460,CFS
2017-03-22T18,NFSW4,1370,CFS
2017-03-23T00,NFSW4,1450,CFS
2017-03-23T06,NFSW4,1750,CFS
2017-03-23T12,NFSW4,1620,CFS
2017-03-23T18,NFSW4,1500,CFS
2017-03-24T00,NFSW4,1390,CFS
2017-03-24T06,NFSW4,1300,CFS
2017-03-24T12,NFSW4,1210,CFS
2017-03-24T18,NFSW4,1130,CFS
2017-03-25T00,NFSW4,1160,CFS
2017-03-25T06,NFSW4,1290,CFS
2017-03-25T12,NFSW4,1240,CFS
2017-03-25T18,NFSW4,1170,CFS
2017-03-26T00,NFSW4,1110,CFS
2017-03-26T06,NFSW4,1080,CFS
2017-03-26T12,NFSW4,1040,CFS
2017-03-26T18,NFSW4,1000,CFS
2017-03-27T00,NFSW4,994,CFS
2017-03-27T06,NFSW4,1080,CFS
