DateTime,LocationID,ForecastTime,VendorID,Value,Units
2018-06-01T18,BNDN5,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-02T00,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-02T06,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-02T12,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-02T18,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-03T00,BNDN5,2018-06-01T00,TC+tbadams45,25.0,CFS
2018-06-03T06,BNDN5,2018-06-01T00,TC+tbadams45,25.0,CFS
2018-06-03T12,BNDN5,2018-06-01T00,TC+tbadams45,25.0,CFS
2018-06-03T18,BNDN5,2018-06-01T00,TC+tbadams45,25.0,CFS
2018-06-04T00,BNDN5,2018-06-01T00,TC+tbadams45,26.0,CFS
2018-06-04T06,BNDN5,2018-06-01T00,TC+tbadams45,26.0,CFS
2018-06-04T12,BNDN5,2018-06-01T00,TC+tbadams45,26.0,CFS
2018-06-04T18,BNDN5,2018-06-01T00,TC+tbadams45,26.0,CFS
2018-06-05T00,BNDN5,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-05T06,BNDN5,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-05T12,BNDN5,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-05T18,BNDN5,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-06T00,BNDN5,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-06T06,BNDN5,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-06T12,BNDN5,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-06T18,BNDN5,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-07T00,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-07T06,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-07T12,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-07T18,BNDN5,2018-06-01T00,TC+tbadams45,17.0,CFS
2018-06-08T00,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-08T06,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-08T12,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-08T18,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-09T00,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-09T06,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-09T12,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-09T18,BNDN5,2018-06-01T00,TC+tbadams45,12.0,CFS
2018-06-10T00,BNDN5,2018-06-01T00,TC+tbadams45,31.0,CFS
2018-06-10T06,BNDN5,2018-06-01T00,TC+tbadams45,31.0,CFS
2018-06-10T12,BNDN5,2018-06-01T00,TC+tbadams45,31.0,CFS
2018-06-10T18,BNDN5,2018-06-01T00,TC+tbadams45,31.0,CFS
2018-06-11T00,BNDN5,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-11T06,BNDN5,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-11T12,BNDN5,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-01T18,ARWN8,2018-06-01T00,TC+tbadams45,98.0,CFS
2018-06-02T00,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-02T06,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-02T12,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-02T18,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-03T00,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-03T06,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-03T12,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-03T18,ARWN8,2018-06-01T00,TC+tbadams45,103.0,CFS
2018-06-04T00,ARWN8,2018-06-01T00,TC+tbadams45,107.0,CFS
2018-06-04T06,ARWN8,2018-06-01T00,TC+tbadams45,107.0,CFS
2018-06-04T12,ARWN8,2018-06-01T00,TC+tbadams45,107.0,CFS
2018-06-04T18,ARWN8,2018-06-01T00,TC+tbadams45,107.0,CFS
2018-06-05T00,ARWN8,2018-06-01T00,TC+tbadams45,102.0,CFS
2018-06-05T06,ARWN8,2018-06-01T00,TC+tbadams45,102.0,CFS
2018-06-05T12,ARWN8,2018-06-01T00,TC+tbadams45,102.0,CFS
2018-06-05T18,ARWN8,2018-06-01T00,TC+tbadams45,102.0,CFS
2018-06-06T00,ARWN8,2018-06-01T00,TC+tbadams45,93.0,CFS
2018-06-06T06,ARWN8,2018-06-01T00,TC+tbadams45,93.0,CFS
2018-06-06T12,ARWN8,2018-06-01T00,TC+tbadams45,93.0,CFS
2018-06-06T18,ARWN8,2018-06-01T00,TC+tbadams45,93.0,CFS
2018-06-07T00,ARWN8,2018-06-01T00,TC+tbadams45,87.0,CFS
2018-06-07T06,ARWN8,2018-06-01T00,TC+tbadams45,87.0,CFS
2018-06-07T12,ARWN8,2018-06-01T00,TC+tbadams45,87.0,CFS
2018-06-07T18,ARWN8,2018-06-01T00,TC+tbadams45,87.0,CFS
2018-06-08T00,ARWN8,2018-06-01T00,TC+tbadams45,82.0,CFS
2018-06-08T06,ARWN8,2018-06-01T00,TC+tbadams45,82.0,CFS
2018-06-08T12,ARWN8,2018-06-01T00,TC+tbadams45,82.0,CFS
2018-06-08T18,ARWN8,2018-06-01T00,TC+tbadams45,82.0,CFS
2018-06-09T00,ARWN8,2018-06-01T00,TC+tbadams45,78.0,CFS
2018-06-09T06,ARWN8,2018-06-01T00,TC+tbadams45,78.0,CFS
2018-06-09T12,ARWN8,2018-06-01T00,TC+tbadams45,78.0,CFS
2018-06-09T18,ARWN8,2018-06-01T00,TC+tbadams45,78.0,CFS
2018-06-10T00,ARWN8,2018-06-01T00,TC+tbadams45,75.0,CFS
2018-06-10T06,ARWN8,2018-06-01T00,TC+tbadams45,75.0,CFS
2018-06-10T12,ARWN8,2018-06-01T00,TC+tbadams45,75.0,CFS
2018-06-10T18,ARWN8,2018-06-01T00,TC+tbadams45,75.0,CFS
2018-06-11T00,ARWN8,2018-06-01T00,TC+tbadams45,72.0,CFS
2018-06-11T06,ARWN8,2018-06-01T00,TC+tbadams45,72.0,CFS
2018-06-11T12,ARWN8,2018-06-01T00,TC+tbadams45,72.0,CFS
2018-06-01T18,TCCC1,2018-06-01T00,TC+tbadams45,842.0,CFS
2018-06-02T00,TCCC1,2018-06-01T00,TC+tbadams45,821.0,CFS
2018-06-02T06,TCCC1,2018-06-01T00,TC+tbadams45,821.0,CFS
2018-06-02T12,TCCC1,2018-06-01T00,TC+tbadams45,821.0,CFS
2018-06-02T18,TCCC1,2018-06-01T00,TC+tbadams45,821.0,CFS
2018-06-03T00,TCCC1,2018-06-01T00,TC+tbadams45,782.0,CFS
2018-06-03T06,TCCC1,2018-06-01T00,TC+tbadams45,782.0,CFS
2018-06-03T12,TCCC1,2018-06-01T00,TC+tbadams45,782.0,CFS
2018-06-03T18,TCCC1,2018-06-01T00,TC+tbadams45,782.0,CFS
2018-06-04T00,TCCC1,2018-06-01T00,TC+tbadams45,794.0,CFS
2018-06-04T06,TCCC1,2018-06-01T00,TC+tbadams45,794.0,CFS
2018-06-04T12,TCCC1,2018-06-01T00,TC+tbadams45,794.0,CFS
2018-06-04T18,TCCC1,2018-06-01T00,TC+tbadams45,794.0,CFS
2018-06-05T00,TCCC1,2018-06-01T00,TC+tbadams45,753.0,CFS
2018-06-05T06,TCCC1,2018-06-01T00,TC+tbadams45,753.0,CFS
2018-06-05T12,TCCC1,2018-06-01T00,TC+tbadams45,753.0,CFS
2018-06-05T18,TCCC1,2018-06-01T00,TC+tbadams45,753.0,CFS
2018-06-06T00,TCCC1,2018-06-01T00,TC+tbadams45,723.0,CFS
2018-06-06T06,TCCC1,2018-06-01T00,TC+tbadams45,723.0,CFS
2018-06-06T12,TCCC1,2018-06-01T00,TC+tbadams45,723.0,CFS
2018-06-06T18,TCCC1,2018-06-01T00,TC+tbadams45,723.0,CFS
